BuildingType,PrimaryPropertyType,Neighborhood,Latitude,Longitude,NumberofBuildings,NumberofFloors,PropertyGFATotal,LargestPropertyUseType,LargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEnergyUse(kBtu),TotalGHGEmissions,Age,GFABuildingRate,GFAParkingRate,NumberOfUses,SteamUse_Perc,Electricity_Perc,NaturalGas_Perc,Latitude_log,Longitude_log,NumberofBuildings_log,NumberofFloors_log,PropertyGFATotal_log,LargestPropertyUseTypeGFA_log,ENERGYSTARScore_log,SiteEnergyUse(kBtu)_log,TotalGHGEmissions_log,Age_log,GFABuildingRate_log,GFAParkingRate_log,NumberOfUses_log,SteamUse_Perc_log,Electricity_Perc_log,NaturalGas_Perc_log
NonResidential,Restaurant/Bar/Nightclub,LAKE UNION,47.62902,-122.33173,1.0,2,26519,Restaurant,13592.0,,3717064.0,97.27,38,1.0,0.0,2,0.0,58.39,41.61,0.12208488055023525,0.07704437099744404,0.6931471805599453,1.0986122886681098,9.63135069141981,9.517310233335248,,15.123912591329939,4.58649692072247,3.6375861597263857,0.6392188385343897,0.0,0.6931471805599453,0.0,4.0841258620277685,3.7520889675118205
NonResidential,Mixed Use Property,LAKE UNION,47.62774,-122.33384,1.0,2,34639,Restaurant,23373.0,,15480681.0,515.71,28,0.5554,0.4446,3,0.0,42.91,57.089999999999996,0.12095134459407955,0.07508891943901298,0.6931471805599453,1.0986122886681098,10.058566372936209,10.059379572493102,,16.55401709365518,6.247249523137954,3.332204510175204,0.37183938045850434,0.3678324666346093,1.0986122886681098,0.0,3.782142084573626,4.061993532004441
NonResidential,Other,MAGNOLIA / QUEEN ANNE,47.62643,-122.33946,1.0,2,26300,Other - Entertainment/Public Assembly,26300.0,,3537841.5,116.94,95,1.0,0.0,1,0.0,43.47,56.53,0.11978990942630356,0.06986182716891975,0.6931471805599453,1.0986122886681098,9.616871578266345,10.177362240256695,,15.074265140724433,4.7691580360935415,4.553876891600541,0.6392188385343897,0.0,0.0,0.0,3.794814804522605,4.052306550875202
NonResidential,Restaurant/Bar/Nightclub,LAKE UNION,47.63734,-122.33988,0.0,2,34072,Restaurant,34072.0,,6584966.5,226.81,54,1.0,0.0,1,0.0,40.46,59.540000000000006,0.12942170943309478,0.06947009093298055,0.0,1.0986122886681098,10.033989360600286,10.436260560784943,,15.697744077144723,5.427985054670073,3.9889840465642745,0.6392188385343897,0.0,0.0,0.0,3.7247291070076334,4.103304303593573
NonResidential,Small- and Mid-Sized Office,LAKE UNION,47.63614,-122.33982,1.0,3,23355,Office,21915.0,77.0,840549.375,5.86,67,1.0,0.0,1,0.0,100.0,0.0,0.1283668291960267,0.06952606264861279,0.6931471805599453,1.3862943611198906,9.398561160701128,9.994972242658307,4.343805421853684,13.621612015258195,1.9080599249242156,4.204692619390966,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,MAGNOLIA / QUEEN ANNE,47.63575,-122.33895,1.0,4,30840,Office,29255.0,30.0,3542708.5,101.21,51,1.0,0.0,2,0.0,53.190000000000005,46.81,0.12802375338610725,0.07033730067023546,0.6931471805599453,1.6094379124341003,9.881037423698537,10.283839959829217,3.4011973816621555,15.07564645084775,4.6258547771809235,3.9318256327243257,0.6392188385343897,0.0,0.6931471805599453,0.0,3.9924963895780228,3.867234822638012
NonResidential,Other,NORTHEAST,47.67642,-122.3035,1.0,1,20332,Other,20332.0,,392683.6875,10.99,70,1.0,0.0,1,0.0,54.48,45.519999999999996,0.1631812101415276,0.10284535529216345,0.6931471805599453,0.6931471805599453,9.110299017795956,9.920000460910341,,12.837014014362465,2.474014208621577,4.248495242049359,0.6392188385343897,0.0,0.0,0.0,4.016022595446631,3.8398823276504634
NonResidential,Worship Facility,CENTRAL,47.61118,-122.288,1.0,1,21850,Worship Facility,21850.0,100.0,317794.4063,13.09,116,1.0,0.0,1,0.0,25.82,74.18,0.10616918859370915,0.11673359629859795,0.6931471805599453,0.6931471805599453,9.26539657772426,9.992001966066868,4.605170185988092,12.614820711862292,2.6369121732688705,4.7535901911063645,0.6392188385343897,0.0,0.0,0.0,3.2891478778535324,4.319885238136032
NonResidential,Mixed Use Property,NORTHEAST,47.66827,-122.29978,1.0,4,32282,Multifamily Housing,12600.0,,1391714.25,34.62,19,0.7836,0.2164,4,0.0,61.19,38.81,0.1562342220306364,0.10619616640447001,0.6931471805599453,1.6094379124341003,9.952182474074887,9.441531454869693,,14.133896177388715,3.56953269648137,2.9444389791664403,0.51796011266659,0.19589567682107248,1.3862943611198906,0.0,4.1301942151157975,3.684118137012226
NonResidential,Large Office,DOWNTOWN,47.60449,-122.33803,1.0,13,307557,Office,162422.0,,9512829.0,66.32,33,0.7299,0.2701,4,0.0,100.0,0.0,0.10013488580600653,0.07119444624179358,0.6931471805599453,2.6390573296152584,12.599036605548674,11.997959322297518,,16.06638343721631,4.207673247529104,3.4965075614664802,0.4854462754265935,0.23909563752813676,1.3862943611198906,0.0,4.61512051684126,0.0
NonResidential,Self-Storage Facility,MAGNOLIA / QUEEN ANNE,47.64633,-122.3508,1.0,2,28309,Self-Storage Facility,28309.0,,430308.9063,11.85,98,1.0,0.0,1,0.0,55.42,44.58,0.13728932275184616,0.05923070959555969,0.6931471805599453,1.0986122886681098,9.742438131017714,10.250970378105945,,12.932415226115234,2.543961412569315,4.584967478670572,0.6392188385343897,0.0,0.0,0.0,4.0328237055738505,3.819469023817538
NonResidential,Hotel,DOWNTOWN,47.60154,-122.3352,1.0,4,45500,Hotel,45500.0,77.0,2799595.0,122.0,102,1.0,0.0,1,33.62,38.2,28.18,0.0974624075542825,0.07382650397384649,0.6931471805599453,1.6094379124341003,10.440448649906745,10.725489582719506,4.343805421853684,14.83896353726193,4.811208269399362,4.624972813284271,0.6392188385343897,0.0,0.0,3.544431549748063,3.6686767467964168,3.3734835430946397
NonResidential,Small- and Mid-Sized Office,DOWNTOWN,47.60106,-122.33458,1.0,5,38376,Office,29258.0,,2058532.875,14.35,116,1.0,0.0,2,0.0,100.0,0.0,0.09702688723672442,0.07440221457446342,0.6931471805599453,1.791759469228055,10.206993760334795,10.283942497640124,,14.529305584311809,2.7232671669070703,4.7535901911063645,0.6392188385343897,0.0,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,DOWNTOWN,47.60149,-122.33458,1.0,4,42804,Office,24120.0,,1544501.75,46.53,116,1.0,0.0,2,0.0,49.82,50.18,0.0974170497035096,0.07440221457446342,0.6931471805599453,1.6094379124341003,10.358377543971816,10.090838109351523,,14.239269868430936,3.858833176914027,4.7535901911063645,0.6392188385343897,0.0,0.6931471805599453,0.0,3.928289977892018,3.935348830731643
NonResidential,Mixed Use Property,DOWNTOWN,47.6005,-122.33514,0.0,5,57600,Residence Hall/Dormitory,27600.0,,6983736.0,223.36,11,1.0,0.0,4,0.0,45.79,54.21,0.09651854035165662,0.07388223239071397,0.0,1.791759469228055,10.743242752732163,10.225607282932941,,15.756684953822646,5.412716906856533,2.3978952727983707,0.6392188385343897,0.0,1.3862943611198906,0.0,3.845669504878125,4.011144096295953
NonResidential,Small- and Mid-Sized Office,DOWNTOWN,47.60023,-122.33459,1.0,4,33300,Office,26639.0,,1287497.375,18.76,116,1.0,0.0,4,0.0,83.53,16.470000000000002,0.0962733521685047,0.07439293154893672,0.6931471805599453,1.6094379124341003,9.99952474073307,10.190169124654325,,14.055070204515172,2.97756830292632,4.7535901911063645,0.6392188385343897,0.0,1.3862943611198906,0.0,4.437106500940836,2.8604851241459652
NonResidential,Hotel,DOWNTOWN,47.60035,-122.33379,1.0,3,25450,Hotel,25450.0,99.0,503744.6875,3.51,116,1.0,0.0,1,0.0,100.0,0.0,0.09638233211629806,0.07513530141313242,0.6931471805599453,1.3862943611198906,9.558600006313569,10.144510313937575,4.59511985013459,13.095889593044419,1.47932922708708,4.7535901911063645,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Other,DOWNTOWN,47.59976,-122.33514,1.0,3,22200,Other,22200.0,,188745.7031,7.05,116,1.0,0.0,1,0.0,34.150000000000006,65.85,0.09584639964913096,0.07388223239071397,0.6931471805599453,1.3862943611198906,9.29798488182823,10.007892611890918,,12.054888078246988,2.0706530356467567,4.7535901911063645,0.6392188385343897,0.0,0.0,0.0,3.559624618256674,4.202451303547952
NonResidential,Warehouse,MAGNOLIA / QUEEN ANNE,47.64306,-122.34219,1.0,2,29498,Non-Refrigerated Warehouse,19749.0,,3768900.5,50.05,48,1.0,0.0,2,0.0,86.33,13.669999999999998,0.13443473448837398,0.06731279428062767,0.6931471805599453,1.0986122886681098,9.809945808127765,9.890908770329268,,15.137824268870336,3.9304521408965134,3.871201010907891,0.6392188385343897,0.0,0.6931471805599453,0.0,4.469694046425642,2.68580459215489
NonResidential,Warehouse,LAKE UNION,47.64793,-122.34358,1.0,1,23050,Non-Refrigerated Warehouse,23050.0,27.0,466672.6875,3.25,78,1.0,0.0,1,0.0,100.0,0.0,0.1386830997641276,0.06601243439357429,0.6931471805599453,0.6931471805599453,9.3729692954244,10.045464431431677,3.295836866004329,13.01670234350653,1.4182774069729414,4.356708826689592,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,LAKE UNION,47.64747,-122.34086,1.0,4,48350,,0.0,45.0,3168131.0,22.09,8,1.0,0.0,1,0.0,100.0,0.0,0.13828258780000569,0.06855544249550473,0.6931471805599453,1.6094379124341003,10.520455386357256,0.0,3.8066624897703196,14.96333295423545,3.134189016701007,2.0794415416798357,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Retail Store,NORTHEAST,47.66097,-122.3192,1.0,1,46059,Retail Store,46000.0,82.0,1582655.875,20.66,86,1.0,0.0,1,0.0,86.82,13.18,0.14997052657629464,0.08857848177260069,0.6931471805599453,0.6931471805599453,10.456654016791644,10.736418414365376,4.406719247264253,14.263938072027331,3.0699116717282426,4.454347296253507,0.6392188385343897,0.0,0.0,0.0,4.475289265133571,2.6518325211039815
NonResidential,Office/Medical_Office/Laboratory,NORTHEAST,47.67437,-122.3181,1.0,2,23595,Medical Office,23595.0,72.0,817409.625,6.53,46,1.0,0.0,1,0.0,97.8,2.1999999999999997,0.16143834587753372,0.08958472974209271,0.6931471805599453,1.0986122886681098,9.418248450647615,10.068832485122966,4.276666119016055,13.59311887968518,2.0028304393079956,3.828641396489095,0.6392188385343897,0.0,0.0,0.0,4.593097604753822,1.1631508098056809
NonResidential,Small- and Mid-Sized Office,DOWNTOWN,47.59938,-122.33328,1.0,3,28142,Office,28142.0,96.0,847097.8125,34.08,116,1.0,0.0,1,40.21,48.88,10.91,0.09550107067440973,0.07560827470822487,0.6931471805599453,1.3862943611198906,9.732580600557428,10.245053934794061,4.564348191467836,13.629530210483432,3.5542045507873348,4.7535901911063645,0.6392188385343897,0.0,0.0,3.718680945350726,3.909620120811836,2.477378383367209
NonResidential,Small- and Mid-Sized Office,DOWNTOWN,47.59954,-122.33327,1.0,3,28760,Office,12314.0,,2615973.5,124.59,116,1.0,0.0,3,19.139999999999997,21.87,58.98,0.09564648688312107,0.07561754645859527,0.6931471805599453,1.3862943611198906,9.768583790071327,9.418573310554638,,14.770701028257909,4.832066686171609,4.7535901911063645,0.6392188385343897,0.0,1.0986122886681098,3.0027078872904163,3.12982600803469,4.094011173320863
NonResidential,Small- and Mid-Sized Office,DOWNTOWN,47.59979,-122.33318,1.0,4,39030,Office,32001.0,99.0,713326.875,13.69,114,1.0,0.0,2,0.0,73.50999999999999,26.490000000000002,0.09587365738464658,0.07570098834368871,0.6931471805599453,1.6094379124341003,10.230846964640671,10.37355367982882,4.59511985013459,13.453850314630632,2.6789646202071133,4.736198448394496,0.6392188385343897,0.0,0.6931471805599453,0.0,4.310933344565636,3.3138223021771545
NonResidential,Small- and Mid-Sized Office,DOWNTOWN,47.60071,-122.33377,0.0,3,47215,Office,23659.0,58.0,2092696.0,63.81,107,1.0,0.0,2,0.0,76.34,47.39,0.09670920071803217,0.07515385360042855,0.0,1.3862943611198906,10.489355711615616,10.071541137532378,4.060443010546419,14.54589961989319,4.169606630055894,4.672828834461906,0.6392188385343897,0.0,0.6931471805599453,0.0,4.348211286179151,3.8792931808052273
Nonresidential COS,Other,EAST,47.61492,-122.31728,1.0,2,61580,Other,36280.0,,4199443.0,69.53,90,0.5615,0.4385,2,0.0,79.23,20.77,0.10952682452724086,0.09033418368119138,0.6931471805599453,1.0986122886681098,10.825680830062897,10.499049467245019,,15.246452012483429,4.254335298531042,4.499809670330265,0.37603629741735234,0.3636009040094655,0.6931471805599453,0.0,4.3848975097655645,3.080532875246456
NonResidential,Small- and Mid-Sized Office,EAST,47.61459,-122.31724,1.0,3,30720,Office,29720.0,,1288669.5,25.53,99,1.0,0.0,2,0.0,72.17,27.83,0.10923101559972347,0.09037072804605299,0.6931471805599453,1.3862943611198906,9.874882295525794,10.29960914564114,,14.055992211624424,3.273742726309041,4.59511985013459,0.6392188385343897,0.0,0.6931471805599453,0.0,4.292785500895938,3.3614165116503107
NonResidential,Mixed Use Property,EAST,47.61428,-122.31726,1.0,2,20640,Retail Store,9750.0,,412562.4063,2.88,100,1.0,0.0,3,0.0,100.0,0.0,0.10895305475454778,0.09035245603055202,0.6931471805599453,1.0986122886681098,9.143773127704069,9.18512512283512,,12.88854936342702,1.324418957401803,4.605170185988092,0.6392188385343897,0.0,1.0986122886681098,0.0,4.61512051684126,0.0
NonResidential,Mixed Use Property,EAST,47.61421,-122.3193,1.0,2,34914,Retail Store,14983.0,,1333289.625,9.29,104,1.0,0.0,3,0.0,100.0,0.0,0.10889027870807208,0.0884869544562062,0.6931471805599453,1.0986122886681098,10.070272370180954,9.614738244123924,,14.09047337602192,2.3194422100604686,4.6443908991413725,0.6392188385343897,0.0,1.0986122886681098,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,EAST,47.61508,-122.31845,1.0,3,20897,Office,10228.0,,964923.8125,17.79,110,1.0,0.0,3,0.0,75.16000000000001,24.84,0.10967021554583258,0.08926466975097648,0.6931471805599453,1.3862943611198906,9.170871628065816,9.232982102457008,,13.762232043921001,2.926917957553631,4.700480365792417,0.6392188385343897,0.0,1.0986122886681098,0.0,4.33283639048311,3.2519236789144013
NonResidential,Retail Store,EAST,47.61478,-122.31847,1.0,2,36940,Retail Store,36940.0,100.0,336745.4063,2.35,100,1.0,0.0,1,0.0,100.0,0.0,0.10940134051732905,0.08924637751419545,0.6931471805599453,1.0986122886681098,10.15253274137299,10.517077324312647,4.605170185988092,12.675880961672297,1.172482137234565,4.605170185988092,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,EAST,47.61435,-122.31859,1.0,3,22866,Office,22866.0,,1153690.125,20.76,103,1.0,0.0,1,0.0,76.1,23.9,0.10901582686043884,0.08913661706626679,0.6931471805599453,1.3862943611198906,9.357207447785735,10.037450102199095,,13.943800183031474,3.074543453978281,4.634728988229636,0.6392188385343897,0.0,0.0,0.0,4.345103280569283,3.214867803470662
NonResidential,Retail Store,EAST,47.61466,-122.31984,1.0,1,30240,Retail Store,32205.0,78.0,1264626.875,18.19,96,1.0,0.0,2,0.0,83.93,16.07,0.10929377026039903,0.08799256213668234,0.6931471805599453,0.6931471805599453,9.849875783087478,10.379908049577942,4.356708826689592,14.036907764994561,2.9481164196123277,4.564348191467836,0.6392188385343897,0.0,0.6931471805599453,0.0,4.441827387791918,2.837322536806349
NonResidential,Restaurant/Bar/Nightclub,EAST,47.61427,-122.31977,1.0,3,32100,Multifamily Housing,21400.0,,108200.3984,5.22,106,1.0,0.0,2,0.0,10.51,89.49000000000001,0.10894408698917749,0.08805666382028354,0.6931471805599453,1.3862943611198906,9.943477200752287,9.97119292889014,,11.422918675408395,1.8082887711792655,4.663439094112067,0.6392188385343897,0.0,0.6931471805599453,0.0,2.4432162227337915,4.505239347363042
NonResidential,Other,NORTHEAST,47.65729,-122.31937,1.0,2,28586,Other,27022.0,,5078204.0,35.4,54,1.0,0.0,1,0.0,100.0,0.0,0.14679800072491123,0.08842288034989632,0.6931471805599453,1.0986122886681098,9.75857738074032,10.204443634218446,,15.43715291222159,3.591266625246936,3.9889840465642745,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Hotel,DOWNTOWN,47.59766,-122.32394,1.0,3,28800,Hotel,21600.0,,4644346.0,190.45,108,1.0,0.0,2,0.0,26.229999999999997,73.77,0.09393650947837792,0.08423084823327195,0.6931471805599453,1.3862943611198906,9.770870027921289,9.980494888896912,,15.347535556698976,5.253999685896911,4.68213122712422,0.6392188385343897,0.0,0.6931471805599453,0.0,3.304319306685668,4.314416735011824
NonResidential,Restaurant/Bar/Nightclub,DOWNTOWN,47.59697,-122.32474,1.0,3,28800,,0.0,,899924.1875,29.21,103,1.0,0.0,1,0.0,44.769999999999996,55.230000000000004,0.09330817713365128,0.08349520248705992,0.6931471805599453,1.3862943611198906,9.770870027921289,0.0,,13.691212166396323,3.4041928906419536,4.634728988229636,0.6392188385343897,0.0,0.0,0.0,3.8236288546655506,4.0294504223041105
NonResidential,Small- and Mid-Sized Office,DOWNTOWN,47.59644,-122.32415,1.0,3,35202,Office,24227.0,2.0,3605755.5,25.14,37,1.0,0.0,2,0.0,100.0,0.0,0.09282527680673956,0.08403779360279963,0.6931471805599453,1.3862943611198906,10.082386592528753,10.095264268100838,0.6931471805599453,15.093369569747317,3.2588654730843594,3.6109179126442243,0.6392188385343897,0.0,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Senior Care Community,EAST,47.61318,-122.32747,1.0,6,95117,Senior Care Community,69035.0,1.0,7202141.5,183.79,47,0.7258,0.2742,2,0.0,59.8,40.2,0.10796611812548487,0.08098072913227933,0.6931471805599453,1.9459101490553132,11.336582003702775,11.142383386651293,0.0,15.787552506425774,5.218570448457781,3.8501476017100584,0.4829198545122819,0.24231853070025075,0.6931471805599453,0.0,4.107589788972121,3.7184382563554808
NonResidential,Worship Facility,EAST,47.61426,-122.32661,1.0,2,24600,Worship Facility,24600.0,69.0,331059.5,5.66,106,1.0,0.0,1,0.0,78.03,21.97,0.10893511914339203,0.08177351665145034,0.6931471805599453,1.0986122886681098,9.496721598694915,10.110542371500753,4.23410650459726,12.657949216686157,1.8779371654691073,4.663439094112067,0.6392188385343897,0.0,0.0,0.0,4.369827527216884,3.134189016701007
NonResidential,Worship Facility,EAST,47.60514,-122.32613,1.0,1,48850,Worship Facility,28725.0,,1063480.5,65.05,116,1.0,0.0,3,76.7,22.56,0.74,0.10072277795829881,0.08221572956574223,0.6931471805599453,0.6931471805599453,10.533854664973365,10.265557914991769,,13.86112673761746,4.188593573125208,4.7535901911063645,0.6392188385343897,0.0,1.0986122886681098,4.3528552573736015,3.159550358783386,0.5538851132264376
NonResidential,Hospital,SOUTHWEST,47.58767,-122.38672,0.0,3,54863,Hospital (General Medical & Surgical),109726.0,100.0,2037720.625,14.21,55,1.0,0.0,1,0.0,100.0,0.0,0.08480060169246816,0.02479016880722757,0.0,1.3862943611198906,10.682330661929695,11.605750741776966,4.605170185988092,14.519059811193024,2.7140322727797574,4.007333185232471,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Warehouse,GREATER DUWAMISH,47.55317,-122.33289,1.0,1,25000,Non-Refrigerated Warehouse,13393.0,,1989103.875,65.89,52,1.0,0.0,3,0.0,43.32,56.68,0.052592450119172525,0.07596980928737904,0.6931471805599453,0.6931471805599453,9.526318313582811,9.502562124469996,,14.494708891427184,4.201253877869777,3.9512437185814275,0.6392188385343897,0.0,1.0986122886681098,0.0,3.7914360424390283,4.054910492976694
NonResidential,Warehouse,GREATER DUWAMISH,47.55544,-122.33294,1.0,1,25000,Non-Refrigerated Warehouse,24000.0,,287132.5,8.61,56,1.0,0.0,2,0.0,50.080000000000005,49.919999999999995,0.05474383442122392,0.07592346600414614,0.6931471805599453,0.6931471805599453,9.526318313582811,10.085850775128717,,12.507378736669573,2.2502386126218363,4.02535169073515,0.6392188385343897,0.0,0.6931471805599453,0.0,3.933393031164339,3.930255773689206
NonResidential,Other,GREATER DUWAMISH,47.55523,-122.33448,1.0,1,22622,Manufacturing/Industrial Plant,23000.0,,774075.6875,26.56,89,1.0,0.0,1,0.0,40.75,59.25,0.05454500185179826,0.07449504009041095,0.6931471805599453,0.6931471805599453,9.33591519488425,10.043292972227004,,13.537472217699126,3.3120018028576843,4.48863636973214,0.6392188385343897,0.0,0.0,0.0,3.7316994512968646,4.098502572370764
NonResidential,Small- and Mid-Sized Office,EAST,47.61543,-122.32657,1.0,3,27544,Office,22365.0,94.0,1031667.5,17.41,99,1.0,0.0,2,0.0,78.52,21.48,0.10998381173507697,0.08181037519756777,0.6931471805599453,1.3862943611198906,9.696463383101802,10.015297227588134,4.543294782270004,13.83026083538278,2.906354462402774,4.59511985013459,0.6392188385343897,0.0,0.6931471805599453,0.0,4.376008562348319,3.1126260250254902
NonResidential,Small- and Mid-Sized Office,DOWNTOWN,47.61161,-122.34592,1.0,7,47415,Office,25884.0,,1478979.25,10.31,27,1.0,0.0,4,0.0,100.0,0.0,0.10655580101957393,0.06381951271295327,0.6931471805599453,2.0794415416798357,10.49490650158872,10.161418929336001,,14.195433114619842,2.415020522323834,3.295836866004329,0.6392188385343897,0.0,1.3862943611198906,0.0,4.61512051684126,0.0
NonResidential,Other,MAGNOLIA / QUEEN ANNE,47.63644,-122.34218,1.0,3,22960,Other - Entertainment/Public Assembly,22960.0,,2266983.0,95.38,55,1.0,0.0,1,0.0,23.919999999999998,76.08,0.12863065359603984,0.06732214326416247,0.6931471805599453,1.3862943611198906,9.365290731974005,10.041552403492023,,14.626518593201514,4.567052863874963,4.007333185232471,0.6392188385343897,0.0,0.0,0.0,3.2156706939192525,4.344843843546165
NonResidential,Supermarket / Grocery Store,EAST,47.62048,-122.31386,1.0,1,44739,Supermarket/Grocery Store,44739.0,17.0,14585813.0,393.07,18,1.0,0.0,2,0.0,56.699999999999996,43.3,0.11449764466485521,0.09345391255125997,0.6931471805599453,0.6931471805599453,10.417956531216918,10.70862323504412,2.833213344056216,16.494406891667644,5.976223997691697,2.8903717578961645,0.6392188385343897,0.0,0.6931471805599453,0.0,4.055257173514054,3.7909846770510898
NonResidential,Mixed Use Property,NORTHEAST,47.66816,-122.27706,1.0,1,22778,Retail Store,21194.0,,2470566.0,120.86,68,1.0,0.0,5,0.0,9.08,90.92,0.15614012813341213,0.1264211748293775,0.6931471805599453,0.6931471805599453,9.349580439067687,9.961520583786738,,14.71313132547821,4.801887623065778,4.219507705176107,0.6392188385343897,0.0,1.6094379124341003,0.0,2.3105532626432224,4.5209186335405
NonResidential,Worship Facility,BALLARD,47.68517,-122.38733,1.0,2,21562,Worship Facility,21052.0,20.0,866806.0,37.28,60,1.0,0.0,2,0.0,21.9,78.10000000000001,0.17058630057553367,0.024194927790224433,0.6931471805599453,1.0986122886681098,9.237760967552175,9.954798346770556,2.995732273553991,13.652989392711058,3.641787846580086,4.0943445622221,0.6392188385343897,0.0,0.6931471805599453,0.0,3.131136910560194,4.370712874773608
NonResidential,Other,CENTRAL,47.62322,-122.29006,1.0,1,25753,Other - Entertainment/Public Assembly,25753.0,,1378130.25,62.51,57,1.0,0.0,1,0.0,16.8,83.2,0.11693823446788486,0.11489888047652846,0.6931471805599453,0.6931471805599453,9.579763708737081,10.15634523383373,,14.12396710120903,4.149306120296075,4.04305126783455,0.6392188385343897,0.0,0.0,0.0,2.8791984572980396,4.4331949212482815
NonResidential,Other,EAST,47.62816,-122.28067,1.0,3,71280,Other - Recreation,71280.0,,22767828.0,861.85,88,1.0,0.0,1,0.0,33.07,66.93,0.12132342773237392,0.12323481433463326,0.6931471805599453,1.3862943611198906,11.002033172315251,11.174385091226979,,16.94012054189927,6.7601017800229455,4.477336814478207,0.6392188385343897,0.0,0.0,0.0,3.5284172316728752,4.218477763203211
SPS-District K-12,K-12 School,EAST,47.63408,-122.28483,1.0,3,38297,K-12 School,38297.0,85.0,1845150.625,69.18,91,1.0,0.0,1,0.0,33.85,66.14999999999999,0.12655335263515216,0.11955036190381542,0.6931471805599453,1.3862943611198906,10.204073510592933,10.553152954484112,4.442651256490317,14.418920499533412,4.249352017769341,4.51085950651685,0.6392188385343897,0.0,0.0,0.0,3.551053137206533,4.206928922969246
NonResidential,Senior Care Community,EAST,47.63429,-122.27652,1.0,16,153312,Senior Care Community,148590.0,51.0,20628680.0,792.6,53,1.0,0.0,3,0.0,31.830000000000002,68.17,0.12673837221692136,0.12689693318835168,0.6931471805599453,2.833213344056216,11.863779500243957,11.908952844155737,3.9318256327243257,16.84137778326885,6.676428334859908,3.970291913552122,0.6392188385343897,0.0,1.0986122886681098,0.0,3.4913427315135013,4.236567242612494
NonResidential,Mixed Use Property,DOWNTOWN,47.61811,-122.33908,1.0,19,1206670,Office,319361.0,87.0,27684480.0,393.29,7,0.8327,0.1673,4,0.0,84.32,15.68,0.11238180858927474,0.07021612300965623,0.6931471805599453,2.995732273553991,13.993979703742726,12.674080534610678,4.465908118654584,17.135775217382204,5.97678228832184,1.9459101490553132,0.5467910441985994,0.15469338967648052,1.3862943611198906,0.0,4.44640889360315,2.8142103969306005
NonResidential,Worship Facility,SOUTHEAST,47.53857,-122.28026,1.0,1,24200,Worship Facility,24200.0,73.0,826488.6875,22.38,48,1.0,0.0,2,0.0,56.42,43.580000000000005,0.038643623592204954,0.12359721164095128,0.6931471805599453,0.6931471805599453,9.466222131878165,10.094149233605084,4.290459441148391,13.6043953589871,3.1467351470905185,3.871201010907891,0.6392188385343897,0.0,0.6931471805599453,0.0,4.050392674692918,3.797285327957723
NonResidential,Residence Hall,MAGNOLIA / QUEEN ANNE,47.63651,-122.34418,1.0,4,23513,Residence Hall/Dormitory,15200.0,,1740568.25,49.79,35,0.906,0.094,5,0.0,53.11,46.89,0.12869220260885786,0.06545060506254999,0.6931471805599453,1.6094379124341003,9.41156545918937,9.62911649414402,,14.360018712196352,3.9253340194878183,3.5553480614894135,0.5883420661938191,0.08984070399978954,1.6094379124341003,0.0,3.991019011654644,3.868906714354518
NonResidential,Self-Storage Facility,DELRIDGE,47.56785,-122.37039,1.0,3,66610,Self-Storage Facility,66720.0,,640377.0,18.81,22,1.0,0.0,1,0.0,51.44,48.559999999999995,0.06642424204778287,0.04059476870643031,0.6931471805599453,1.3862943611198906,10.920998239767195,11.108275024929902,,13.343214863318408,2.9801108926510342,3.091042453358316,0.6392188385343897,0.0,0.0,0.0,3.959669658895499,3.9031840567609417
NonResidential,Other,GREATER DUWAMISH,47.56774,-122.33289,1.0,1,36000,Other,34000.0,,3646053.75,58.79,66,1.0,0.0,2,0.0,80.16,19.84,0.06632130603178425,0.07596980928737904,0.6931471805599453,0.6931471805599453,10.115206086180871,10.434145214930487,,15.104535429728614,4.088829381533991,4.189654742026425,0.6392188385343897,0.0,0.6931471805599453,0.0,4.396422514957614,3.0368742168851663
NonResidential,K-12 School,NORTHWEST,47.71387,-122.3535,1.0,2,23222,K-12 School,15006.0,62.0,1219863.125,55.06,78,1.0,0.0,1,0.0,17.28,82.72,0.19449713272408853,0.05668274517199614,0.6931471805599453,1.0986122886681098,9.387481868728596,9.616272037895989,4.127134385045092,14.000374899647152,4.024279687773814,4.356708826689592,0.6392188385343897,0.0,0.0,0.0,2.905807566026004,4.427477897577799
